,Amount,SUPERVISOR Involved,PRE_APPROVER Involved,DIRECTOR Involved,BUDGET_OWNER Involved,ADMINISTRATOR Involved,Number Of Levels,APPROVED/REJECTED,Throughput Time
declaration 53364,487.68417877795815,1,0,0,0,1,2,1,2.215497685185185
declaration 53352,365.5481057859475,1,0,0,0,1,2,1,5.138263888888889
declaration 53348,215.88841071123016,1,0,0,0,1,2,1,24.92675925925926
declaration 25488,64.4739281842715,1,0,0,0,1,2,1,6.854016203703703
declaration 24513,157.18840579614988,1,0,0,0,1,2,1,7.825497685185185
declaration 53366,519.5083668110877,1,0,0,0,1,2,1,2.250162037037037
declaration 53346,245.13225917410597,1,0,0,0,1,2,1,7.2037152777777775
declaration 5819,68.81450625501355,1,0,0,0,1,2,1,4.16087962962963
declaration 53350,274.37610763698177,1,0,0,0,1,2,1,5.1290625
declaration 53358,486.8240655878736,1,0,0,0,1,2,1,7.052407407407407
declaration 53370,120.41584661184153,1,0,0,0,1,2,1,3.7092939814814816
declaration 5821,65.82257120044775,1,0,0,0,1,2,1,7.262743055555555
declaration 53354,427.4762554720374,1,0,0,0,1,2,1,7.138136574074074
declaration 53368,481.6633864473661,1,0,0,0,1,2,1,5.9968055555555555
declaration 53362,360.38742664544,1,0,0,0,1,2,1,5.166747685185185
declaration 53360,256.3137306452055,1,0,0,0,1,2,1,5.16068287037037
declaration 53356,217.60863709139932,1,0,0,0,1,2,1,4.086099537037037
declaration 53372,351.78629474459416,1,0,0,0,1,2,1,7.199826388888889
declaration 64238,141.07252142977885,1,0,1,0,1,3,1,20.798460648148147
declaration 64234,297.675962649992,1,0,1,0,1,3,1,14.8875
declaration 66601,251.80485836920553,1,0,1,0,1,3,1,6.773333333333333
declaration 32591,56.29133108952495,1,0,0,1,1,3,1,5.061319444444444
declaration 64240,54.35821926652029,1,0,1,0,1,3,1,3.8413194444444443
declaration 32587,49.53637135878196,1,0,0,1,1,3,1,5.01056712962963
declaration 32585,24.76818567939098,1,0,0,1,1,3,1,5.008125
declaration 32583,56.29133108952495,1,0,0,1,1,3,1,2.156412037037037
declaration 66605,180.72119021713317,1,0,1,0,1,3,1,2.911238425925926
declaration 32581,49.53637135878196,1,0,0,1,1,3,1,1.2919097222222222
declaration 32589,149.73494069813637,1,0,0,1,1,3,1,6.176145833333333
declaration 32579,49.53637135878196,1,0,0,1,1,3,1,6.88712962962963
declaration 66603,180.72119021713317,1,0,1,0,1,3,1,3.333414351851852
declaration 66597,3543.340136190591,1,0,1,0,1,3,1,4.183344907407408
declaration 64236,114.54053345445345,1,0,1,0,1,3,1,63.81594907407408
declaration 66599,730.113608477218,1,0,1,0,1,3,1,5.749710648148148
declaration 64242,277.6151912540143,1,0,1,0,1,3,1,9.94951388888889
declaration 32595,49.53637135878196,1,0,0,1,1,3,1,6.3198032407407405
declaration 64246,190.25376743282098,1,0,1,0,1,3,1,4.211342592592593
declaration 64244,236.8465268041241,1,0,1,1,1,4,1,13.068078703703703
declaration 66607,156.6250315215154,1,0,1,0,1,3,1,6.960127314814815
declaration 32593,49.53637135878196,1,0,0,1,1,3,1,7.322476851851852
declaration 32597,51.78802460236296,1,0,0,1,1,3,1,6.004386574074074
declaration 14200,63.72299788592048,1,0,1,1,1,4,1,5.156145833333333
declaration 64103,45.65438515847704,1,0,1,1,1,4,1,7.3100810185185185
declaration 14197,0.0,1,0,1,1,1,4,0,14390.0
declaration 42176,5541.03063324099,1,0,1,1,1,4,1,50.23335648148148
declaration 64105,45.65438515847704,1,0,1,1,1,4,1,7.302951388888889
declaration 4548,35.90914568345831,1,0,1,1,1,4,1,10.188009259259259
declaration 14198,63.72299788592048,1,0,1,1,1,4,1,3.3052430555555556
declaration 4546,79.00012050360829,1,0,1,1,1,4,1,8.155127314814814
declaration 64097,45.65438515847704,1,0,1,1,1,4,1,1.254398148148148
declaration 15219,76.36196344722673,1,0,1,1,1,4,1,4.916192129629629
declaration 64099,45.65438515847704,1,0,1,1,1,4,1,8.136388888888888
